('batch_size', 1)
('input_channels', 17)
('image_size', 220)
('output_channels', 17)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.723us         18.080us                1         18.723us         18.080us
torch::autograd::GraphRoot                  35.823us         10.848us                1         35.823us         10.848us
_th_get_device                              15.430us         11.232us                1         15.430us         11.232us
SumBackward0                               112.649us         99.648us                1        112.649us         99.648us
expand                                      71.113us         67.232us                1         71.113us         67.232us
_th_get_device                               5.393us          5.536us                1          5.393us          5.536us
CudnnConvolutionBackward                   498.857us        858.016us                1        498.857us        858.016us
cudnn_convolution_backward                 452.684us        819.424us                1        452.684us        819.424us
_th_get_device                               5.734us          1.632us                1          5.734us          1.632us
_th_get_device                               4.976us          1.600us                1          4.976us          1.600us
torch::autograd::AccumulateGrad             58.461us          4.512us                1         58.461us          4.512us
torch::autograd::AccumulateGrad             24.029us          3.840us                1         24.029us          3.840us
