('batch_size', 1)
('input_channels', 113)
('image_size', 156)
('output_channels', 17)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       705.555us         88.320us                1        705.555us         88.320us
_th_get_device                20.673us          1.536us                1         20.673us          1.536us
convolution                  646.146us         81.888us                1        646.146us         81.888us
_th_get_device                 5.798us          1.536us                1          5.798us          1.536us
_convolution                 608.566us         75.776us                1        608.566us         75.776us
_th_get_device                 6.068us          1.536us                1          6.068us          1.536us
tensor                        41.672us          1.536us                1         41.672us          1.536us
cudnn_convolution            462.144us         66.304us                1        462.144us         66.304us
sum                         1430.192us       2348.992us                1       1430.192us       2348.992us
_th_get_device                 6.480us          1.536us                1          6.480us          1.536us
_sum                        1393.535us       2340.832us                1       1393.535us       2340.832us
