('batch_size', 1)
('input_channels', 65)
('image_size', 124)
('output_channels', 321)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       402.545us       1239.392us                1        402.545us       1239.392us
_th_get_device                 6.792us          6.688us                1          6.792us          6.688us
convolution                  374.715us       1214.080us                1        374.715us       1214.080us
_th_get_device                 3.717us          4.032us                1          3.717us          4.032us
_convolution                 348.848us       1193.472us                1        348.848us       1193.472us
_th_get_device                 3.942us          3.712us                1          3.942us          3.712us
tensor                        13.473us         11.904us                1         13.473us         11.904us
cudnn_convolution            290.383us       1139.744us                1        290.383us       1139.744us
sum                          952.020us        130.976us                1        952.020us        130.976us
_th_get_device                 4.079us          1.632us                1          4.079us          1.632us
_sum                         925.100us        122.112us                1        925.100us        122.112us
