('batch_size', 1)
('input_channels', 1)
('image_size', 172)
('output_channels', 305)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       612.615us        858.752us                1        612.615us        858.752us
_th_get_device                13.524us         13.216us                1         13.524us         13.216us
convolution                  564.348us        815.968us                1        564.348us        815.968us
_th_get_device                 7.079us          7.296us                1          7.079us          7.296us
_convolution                 518.693us        780.288us                1        518.693us        780.288us
_th_get_device                 7.575us          6.944us                1          7.575us          6.944us
tensor                        31.779us         29.248us                1         31.779us         29.248us
cudnn_convolution            406.424us        678.528us                1        406.424us        678.528us
sum                          407.116us        196.928us                1        407.116us        196.928us
_th_get_device                 8.478us          1.600us                1          8.478us          1.600us
_sum                         361.461us        184.640us                1        361.461us        184.640us
