('batch_size', 1)
('input_channels', 161)
('image_size', 188)
('output_channels', 433)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       922.177us       5224.736us                1        922.177us       5224.736us
_th_get_device                24.473us         23.840us                1         24.473us         23.840us
convolution                  857.540us       5164.896us                1        857.540us       5164.896us
_th_get_device                 5.808us          5.568us                1          5.808us          5.568us
_convolution                 811.363us       5123.488us                1        811.363us       5123.488us
_th_get_device                 6.235us          5.696us                1          6.235us          5.696us
tensor                        44.246us         41.440us                1         44.246us         41.440us
cudnn_convolution            627.629us       4949.760us                1        627.629us       4949.760us
sum                         4513.125us        255.360us                1       4513.125us        255.360us
_th_get_device                 6.203us          1.568us                1          6.203us          1.568us
_sum                        4469.319us        244.032us                1       4469.319us        244.032us
