('batch_size', 1)
('input_channels', 161)
('image_size', 140)
('output_channels', 209)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       823.606us       1941.120us                1        823.606us       1941.120us
_th_get_device                22.864us         21.984us                1         22.864us         21.984us
convolution                  765.271us       1887.040us                1        765.271us       1887.040us
_th_get_device                 5.493us          5.248us                1          5.493us          5.248us
_convolution                 728.779us       1855.552us                1        728.779us       1855.552us
_th_get_device                 5.571us          5.216us                1          5.571us          5.216us
tensor                        47.356us         42.944us                1         47.356us         42.944us
cudnn_convolution            588.425us       1724.224us                1        588.425us       1724.224us
sum                         1234.502us        166.560us                1       1234.502us        166.560us
_th_get_device                 6.055us          1.600us                1          6.055us          1.600us
_sum                        1193.678us        155.712us                1       1193.678us        155.712us
