('batch_size', 1)
('input_channels', 161)
('image_size', 76)
('output_channels', 449)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.982us         10.048us                1         10.982us         10.048us
torch::autograd::GraphRoot                  30.782us          9.792us                1         30.782us          9.792us
_th_get_device                              12.275us         10.112us                1         12.275us         10.112us
SumBackward0                               101.180us         91.168us                1        101.180us         91.168us
expand                                      59.859us         57.888us                1         59.859us         57.888us
_th_get_device                               6.084us          6.304us                1          6.084us          6.304us
CudnnConvolutionBackward                   420.039us       1868.992us                1        420.039us       1868.992us
cudnn_convolution_backward                 373.108us       1830.528us                1        373.108us       1830.528us
_th_get_device                               6.426us          1.536us                1          6.426us          1.536us
_th_get_device                               5.379us          1.504us                1          5.379us          1.504us
torch::autograd::AccumulateGrad             61.075us         18.976us                1         61.075us         18.976us
torch::autograd::AccumulateGrad             21.153us          3.968us                1         21.153us          3.968us
