('batch_size', 1)
('input_channels', 49)
('image_size', 252)
('output_channels', 1)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.162us         11.328us                1         12.162us         11.328us
torch::autograd::GraphRoot                  29.426us          8.896us                1         29.426us          8.896us
_th_get_device                              11.334us          9.376us                1         11.334us          9.376us
SumBackward0                               106.485us         94.624us                1        106.485us         94.624us
expand                                      64.495us         63.040us                1         64.495us         63.040us
_th_get_device                               6.148us          6.176us                1          6.148us          6.176us
CudnnConvolutionBackward                   538.572us       2100.544us                1        538.572us       2100.544us
cudnn_convolution_backward                 512.400us       2082.624us                1        512.400us       2082.624us
_th_get_device                               6.101us          1.600us                1          6.101us          1.600us
_th_get_device                               5.653us          1.600us                1          5.653us          1.600us
torch::autograd::AccumulateGrad             85.425us          7.776us                1         85.425us          7.776us
clone                                       70.204us          4.608us                1         70.204us          4.608us
torch::autograd::AccumulateGrad             68.121us          7.040us                1         68.121us          7.040us
clone                                       43.131us          3.872us                1         43.131us          3.872us
