('batch_size', 1)
('input_channels', 1)
('image_size', 92)
('output_channels', 369)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.799us         13.760us                1         14.799us         13.760us
torch::autograd::GraphRoot                  32.605us         11.680us                1         32.605us         11.680us
_th_get_device                              14.870us         12.512us                1         14.870us         12.512us
SumBackward0                                97.429us         87.200us                1         97.429us         87.200us
expand                                      56.664us         54.976us                1         56.664us         54.976us
_th_get_device                               6.646us          6.592us                1          6.646us          6.592us
CudnnConvolutionBackward                   379.707us        540.480us                1        379.707us        540.480us
cudnn_convolution_backward                 337.949us        507.136us                1        337.949us        507.136us
_th_get_device                              11.158us          1.664us                1         11.158us          1.664us
_th_get_device                               6.171us          1.632us                1          6.171us          1.632us
torch::autograd::AccumulateGrad             47.009us          4.832us                1         47.009us          4.832us
torch::autograd::AccumulateGrad             26.790us          4.192us                1         26.790us          4.192us
