('batch_size', 1)
('input_channels', 17)
('image_size', 172)
('output_channels', 193)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.179us         12.768us                1         13.179us         12.768us
torch::autograd::GraphRoot                  36.300us         11.104us                1         36.300us         11.104us
_th_get_device                              15.090us         12.352us                1         15.090us         12.352us
SumBackward0                               108.094us         95.296us                1        108.094us         95.296us
expand                                      67.191us         65.152us                1         67.191us         65.152us
_th_get_device                               5.629us          5.536us                1          5.629us          5.536us
CudnnConvolutionBackward                   487.115us        911.488us                1        487.115us        911.488us
cudnn_convolution_backward                 457.640us        889.792us                1        457.640us        889.792us
_th_get_device                               5.433us          1.600us                1          5.433us          1.600us
_th_get_device                               5.226us          1.728us                1          5.226us          1.728us
torch::autograd::AccumulateGrad             59.360us          4.544us                1         59.360us          4.544us
torch::autograd::AccumulateGrad             20.276us          3.872us                1         20.276us          3.872us
