('batch_size', 1)
('input_channels', 145)
('image_size', 76)
('output_channels', 417)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       667.549us       1247.072us                1        667.549us       1247.072us
_th_get_device                13.747us         13.472us                1         13.747us         13.472us
convolution                  614.159us       1199.648us                1        614.159us       1199.648us
_th_get_device                 7.207us          6.880us                1          7.207us          6.880us
_convolution                 573.010us       1164.192us                1        573.010us       1164.192us
_th_get_device                 7.502us         15.648us                1          7.502us         15.648us
tensor                        33.216us         30.304us                1         33.216us         30.304us
cudnn_convolution            446.349us       1048.672us                1        446.349us       1048.672us
sum                          689.029us        151.776us                1        689.029us        151.776us
_th_get_device                 8.420us          1.600us                1          8.420us          1.600us
_sum                         639.077us        139.200us                1        639.077us        139.200us
