('batch_size', 1)
('input_channels', 49)
('image_size', 172)
('output_channels', 385)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.355us         12.384us                1         13.355us         12.384us
torch::autograd::GraphRoot                  45.724us         21.664us                1         45.724us         21.664us
_th_get_device                              13.737us         11.648us                1         13.737us         11.648us
SumBackward0                               106.507us         94.560us                1        106.507us         94.560us
expand                                      63.554us         61.632us                1         63.554us         61.632us
_th_get_device                               5.724us          5.760us                1          5.724us          5.760us
CudnnConvolutionBackward                   358.416us       2729.728us                1        358.416us       2729.728us
cudnn_convolution_backward                 329.495us       2708.000us                1        329.495us       2708.000us
_th_get_device                               5.521us          1.600us                1          5.521us          1.600us
_th_get_device                               5.102us          1.600us                1          5.102us          1.600us
torch::autograd::AccumulateGrad             37.254us          8.128us                1         37.254us          8.128us
torch::autograd::AccumulateGrad             25.855us          4.160us                1         25.855us          4.160us
