('batch_size', 1)
('input_channels', 49)
('image_size', 60)
('output_channels', 177)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.333us         12.384us                1         13.333us         12.384us
torch::autograd::GraphRoot                  21.761us          7.904us                1         21.761us          7.904us
_th_get_device                               9.819us          7.648us                1          9.819us          7.648us
SumBackward0                                91.836us         87.232us                1         91.836us         87.232us
expand                                      59.045us         57.408us                1         59.045us         57.408us
_th_get_device                               5.685us         11.200us                1          5.685us         11.200us
CudnnConvolutionBackward                   522.897us        522.752us                1        522.897us        522.752us
cudnn_convolution_backward                 482.095us        484.000us                1        482.095us        484.000us
_th_get_device                               6.039us          6.208us                1          6.039us          6.208us
_th_get_device                               5.674us          6.176us                1          5.674us          6.176us
torch::autograd::AccumulateGrad             60.145us         60.768us                1         60.145us         60.768us
torch::autograd::AccumulateGrad             20.737us         21.504us                1         20.737us         21.504us
