('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 369)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.469us         12.768us                1         13.469us         12.768us
torch::autograd::GraphRoot                  34.534us          9.440us                1         34.534us          9.440us
_th_get_device                              25.724us         21.440us                1         25.724us         21.440us
SumBackward0                               138.785us        124.576us                1        138.785us        124.576us
expand                                      80.371us         76.480us                1         80.371us         76.480us
_th_get_device                              11.479us          5.600us                1         11.479us          5.600us
CudnnConvolutionBackward                   479.878us       6529.024us                1        479.878us       6529.024us
cudnn_convolution_backward                 448.660us       6506.016us                1        448.660us       6506.016us
_th_get_device                               5.622us          1.568us                1          5.622us          1.568us
_th_get_device                               5.000us          1.568us                1          5.000us          1.568us
torch::autograd::AccumulateGrad             51.256us         10.752us                1         51.256us         10.752us
torch::autograd::AccumulateGrad             26.592us          3.872us                1         26.592us          3.872us
