('batch_size', 1)
('input_channels', 145)
('image_size', 124)
('output_channels', 209)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.183us         13.408us                1         14.183us         13.408us
torch::autograd::GraphRoot                  25.149us          8.896us                1         25.149us          8.896us
_th_get_device                              21.160us         19.072us                1         21.160us         19.072us
SumBackward0                               107.664us         98.624us                1        107.664us         98.624us
expand                                      70.574us         68.736us                1         70.574us         68.736us
_th_get_device                               5.834us          6.208us                1          5.834us          6.208us
CudnnConvolutionBackward                   471.107us       6195.840us                1        471.107us       6195.840us
cudnn_convolution_backward                 436.005us       6169.184us                1        436.005us       6169.184us
_th_get_device                               6.494us          1.792us                1          6.494us          1.792us
_th_get_device                               5.870us          1.632us                1          5.870us          1.632us
torch::autograd::AccumulateGrad             61.877us         22.816us                1         61.877us         22.816us
torch::autograd::AccumulateGrad             23.793us          4.384us                1         23.793us          4.384us
