('batch_size', 1)
('input_channels', 81)
('image_size', 44)
('output_channels', 113)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       346.448us        405.024us                1        346.448us        405.024us
_th_get_device                 7.000us          1.536us                1          7.000us          1.536us
convolution                  318.514us        270.592us                1        318.514us        270.592us
_th_get_device                 4.324us          1.536us                1          4.324us          1.536us
_convolution                 294.402us        264.032us                1        294.402us        264.032us
_th_get_device                 4.565us          1.536us                1          4.565us          1.536us
tensor                        15.465us          1.536us                1         15.465us          1.536us
cudnn_convolution            233.860us        254.720us                1        233.860us        254.720us
sum                          236.626us        280.448us                1        236.626us        280.448us
_th_get_device                 4.531us          1.536us                1          4.531us          1.536us
_sum                         209.841us        274.048us                1        209.841us        274.048us
