('batch_size', 1)
('input_channels', 145)
('image_size', 76)
('output_channels', 49)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       738.558us       1267.456us                1        738.558us       1267.456us
_th_get_device                13.597us         13.664us                1         13.597us         13.664us
convolution                  689.282us       1223.360us                1        689.282us       1223.360us
_th_get_device                 5.477us          5.696us                1          5.477us          5.696us
_convolution                 653.418us       1192.352us                1        653.418us       1192.352us
_th_get_device                 9.820us          5.760us                1          9.820us          5.760us
tensor                        35.368us         33.184us                1         35.368us         33.184us
cudnn_convolution            532.912us       1081.344us                1        532.912us       1081.344us
sum                          589.867us         98.240us                1        589.867us         98.240us
_th_get_device                 6.981us          1.792us                1          6.981us          1.792us
_sum                         528.662us         84.320us                1        528.662us         84.320us
