('batch_size', 1)
('input_channels', 97)
('image_size', 140)
('output_channels', 449)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       616.839us       1120.896us                1        616.839us       1120.896us
_th_get_device                12.860us         12.928us                1         12.860us         12.928us
convolution                  561.999us       1071.904us                1        561.999us       1071.904us
_th_get_device                 7.220us          7.072us                1          7.220us          7.072us
_convolution                 520.854us       1035.840us                1        520.854us       1035.840us
_th_get_device                 7.660us          6.944us                1          7.660us          6.944us
tensor                        32.847us         30.432us                1         32.847us         30.432us
cudnn_convolution            416.474us        942.368us                1        416.474us        942.368us
sum                          663.874us        203.040us                1        663.874us        203.040us
_th_get_device                 7.566us          1.568us                1          7.566us          1.568us
_sum                         618.900us        191.232us                1        618.900us        191.232us
