('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 465)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       632.834us       7241.696us                1        632.834us       7241.696us
_th_get_device                13.167us         13.312us                1         13.167us         13.312us
convolution                  586.848us       7201.216us                1        586.848us       7201.216us
_th_get_device                 5.767us          5.824us                1          5.767us          5.824us
_convolution                 550.648us       7169.120us                1        550.648us       7169.120us
_th_get_device                 6.177us          5.824us                1          6.177us          5.824us
tensor                        29.906us         27.008us                1         29.906us         27.008us
cudnn_convolution            445.256us       7073.216us                1        445.256us       7073.216us
sum                         6896.731us        321.856us                1       6896.731us        321.856us
_th_get_device                 6.606us          1.600us                1          6.606us          1.600us
_sum                        6856.464us        310.240us                1       6856.464us        310.240us
