('batch_size', 1)
('input_channels', 145)
('image_size', 60)
('output_channels', 129)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              21.872us         20.864us                1         21.872us         20.864us
torch::autograd::GraphRoot                  18.879us          6.080us                1         18.879us          6.080us
_th_get_device                               8.149us          5.856us                1          8.149us          5.856us
SumBackward0                               141.339us        135.520us                1        141.339us        135.520us
expand                                      95.954us         92.320us                1         95.954us         92.320us
_th_get_device                               5.710us          5.632us                1          5.710us          5.632us
CudnnConvolutionBackward                   578.051us        586.688us                1        578.051us        586.688us
cudnn_convolution_backward                 532.675us        549.664us                1        532.675us        549.664us
_th_get_device                               5.849us          5.888us                1          5.849us          5.888us
_th_get_device                               5.088us          4.736us                1          5.088us          4.736us
torch::autograd::AccumulateGrad             84.745us         85.792us                1         84.745us         85.792us
torch::autograd::AccumulateGrad             41.653us         42.080us                1         41.653us         42.080us
