('batch_size', 1)
('input_channels', 161)
('image_size', 140)
('output_channels', 49)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.627us         11.040us                1         11.627us         11.040us
torch::autograd::GraphRoot                  34.083us         11.136us                1         34.083us         11.136us
_th_get_device                              13.423us         11.296us                1         13.423us         11.296us
SumBackward0                               103.490us         91.520us                1        103.490us         91.520us
expand                                      65.785us         63.840us                1         65.785us         63.840us
_th_get_device                               4.834us          4.992us                1          4.834us          4.992us
CudnnConvolutionBackward                   444.057us       3073.280us                1        444.057us       3073.280us
cudnn_convolution_backward                 413.192us       3048.544us                1        413.192us       3048.544us
_th_get_device                               9.925us          1.568us                1          9.925us          1.568us
_th_get_device                               4.594us          1.600us                1          4.594us          1.600us
torch::autograd::AccumulateGrad             49.918us          8.576us                1         49.918us          8.576us
torch::autograd::AccumulateGrad             34.935us          3.808us                1         34.935us          3.808us
