('batch_size', 1)
('input_channels', 177)
('image_size', 60)
('output_channels', 257)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.095us         11.456us                1         12.095us         11.456us
torch::autograd::GraphRoot                  18.325us          5.824us                1         18.325us          5.824us
_th_get_device                               7.181us          5.984us                1          7.181us          5.984us
SumBackward0                               118.659us        113.600us                1        118.659us        113.600us
expand                                      71.987us         69.952us                1         71.987us         69.952us
_th_get_device                               5.864us          5.632us                1          5.864us          5.632us
CudnnConvolutionBackward                   731.207us       2606.752us                1        731.207us       2606.752us
cudnn_convolution_backward                 680.483us       2563.968us                1        680.483us       2563.968us
_th_get_device                               6.187us          1.600us                1          6.187us          1.600us
_th_get_device                               5.047us          1.600us                1          5.047us          1.600us
torch::autograd::AccumulateGrad             96.752us         35.104us                1         96.752us         35.104us
torch::autograd::AccumulateGrad             20.834us          4.096us                1         20.834us          4.096us
