('batch_size', 1)
('input_channels', 129)
('image_size', 76)
('output_channels', 145)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       819.611us        939.232us                1        819.611us        939.232us
_th_get_device                19.072us         19.552us                1         19.072us         19.552us
convolution                  755.632us        880.864us                1        755.632us        880.864us
_th_get_device                 6.873us          6.752us                1          6.873us          6.752us
_convolution                 711.775us        842.624us                1        711.775us        842.624us
_th_get_device                 7.008us          6.752us                1          7.008us          6.752us
tensor                        47.119us         42.944us                1         47.119us         42.944us
cudnn_convolution            555.936us        697.248us                1        555.936us        697.248us
sum                          424.464us        378.560us                1        424.464us        378.560us
_th_get_device                 7.651us          1.600us                1          7.651us          1.600us
_sum                         378.091us        366.400us                1        378.091us        366.400us
