('batch_size', 1)
('input_channels', 65)
('image_size', 28)
('output_channels', 65)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.357us         13.376us                1         14.357us         13.376us
torch::autograd::GraphRoot                  26.082us          9.344us                1         26.082us          9.344us
_th_get_device                              10.902us          8.096us                1         10.902us          8.096us
SumBackward0                                94.081us         88.896us                1         94.081us         88.896us
expand                                      50.959us         49.184us                1         50.959us         49.184us
_th_get_device                               5.665us          5.312us                1          5.665us          5.312us
CudnnConvolutionBackward                   407.444us        453.472us                1        407.444us        453.472us
cudnn_convolution_backward                 378.039us        431.520us                1        378.039us        431.520us
_th_get_device                              12.902us          1.664us                1         12.902us          1.664us
_th_get_device                               5.120us          1.600us                1          5.120us          1.600us
torch::autograd::AccumulateGrad             50.963us         52.448us                1         50.963us         52.448us
torch::autograd::AccumulateGrad             18.680us         19.296us                1         18.680us         19.296us
