('batch_size', 1)
('input_channels', 49)
('image_size', 252)
('output_channels', 417)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       643.731us       4989.504us                1        643.731us       4989.504us
_th_get_device                12.631us         12.320us                1         12.631us         12.320us
convolution                  595.472us       4945.824us                1        595.472us       4945.824us
_th_get_device                 5.884us          6.048us                1          5.884us          6.048us
_convolution                 558.986us       4914.080us                1        558.986us       4914.080us
_th_get_device                 6.233us          6.208us                1          6.233us          6.208us
tensor                        31.046us         28.384us                1         31.046us         28.384us
cudnn_convolution            448.322us       4812.576us                1        448.322us       4812.576us
sum                         4671.430us        363.200us                1       4671.430us        363.200us
_th_get_device                 6.667us          1.600us                1          6.667us          1.600us
_sum                        4631.237us        351.296us                1       4631.237us        351.296us
