('batch_size', 1)
('input_channels', 33)
('image_size', 204)
('output_channels', 449)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.712us         13.568us                1         14.712us         13.568us
torch::autograd::GraphRoot                  30.505us          9.184us                1         30.505us          9.184us
_th_get_device                              11.743us          9.568us                1         11.743us          9.568us
SumBackward0                               104.377us         92.800us                1        104.377us         92.800us
expand                                      62.235us         60.192us                1         62.235us         60.192us
_th_get_device                               6.781us         10.464us                1          6.781us         10.464us
CudnnConvolutionBackward                   405.504us       3204.512us                1        405.504us       3204.512us
cudnn_convolution_backward                 375.227us       3182.016us                1        375.227us       3182.016us
_th_get_device                               6.299us          1.600us                1          6.299us          1.600us
_th_get_device                               5.934us          1.568us                1          5.934us          1.568us
torch::autograd::AccumulateGrad             40.228us          8.064us                1         40.228us          8.064us
torch::autograd::AccumulateGrad             27.928us          4.064us                1         27.928us          4.064us
