('batch_size', 1)
('input_channels', 97)
('image_size', 172)
('output_channels', 433)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       382.571us       1200.224us                1        382.571us       1200.224us
_th_get_device                 6.954us          6.912us                1          6.954us          6.912us
convolution                  355.340us       1175.584us                1        355.340us       1175.584us
_th_get_device                 3.682us          3.616us                1          3.682us          3.616us
_convolution                 332.102us       1155.136us                1        332.102us       1155.136us
_th_get_device                 3.800us          3.840us                1          3.800us          3.840us
tensor                        16.041us         13.632us                1         16.041us         13.632us
cudnn_convolution            272.329us       1100.384us                1        272.329us       1100.384us
sum                          999.124us        200.384us                1        999.124us        200.384us
_th_get_device                 4.136us          1.600us                1          4.136us          1.600us
_sum                         974.929us        191.104us                1        974.929us        191.104us
