('batch_size', 1)
('input_channels', 161)
('image_size', 108)
('output_channels', 385)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       661.705us       1043.584us                1        661.705us       1043.584us
_th_get_device                10.951us         10.848us                1         10.951us         10.848us
convolution                  618.560us       1005.152us                1        618.560us       1005.152us
_th_get_device                 5.035us          5.120us                1          5.035us          5.120us
_convolution                 568.982us        964.128us                1        568.982us        964.128us
_th_get_device                 5.573us          5.408us                1          5.573us          5.408us
tensor                        31.447us         28.608us                1         31.447us         28.608us
cudnn_convolution            465.416us        869.408us                1        465.416us        869.408us
sum                          502.687us        153.792us                1        502.687us        153.792us
_th_get_device                 5.997us          1.568us                1          5.997us          1.568us
_sum                         465.422us        142.688us                1        465.422us        142.688us
