('batch_size', 1)
('input_channels', 129)
('image_size', 156)
('output_channels', 401)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.752us         13.056us                1         13.752us         13.056us
torch::autograd::GraphRoot                  31.773us         10.144us                1         31.773us         10.144us
_th_get_device                              13.234us         11.264us                1         13.234us         11.264us
SumBackward0                                95.834us         85.984us                1         95.834us         85.984us
expand                                      56.596us         54.208us                1         56.596us         54.208us
_th_get_device                               6.217us          6.016us                1          6.217us          6.016us
CudnnConvolutionBackward                   399.447us       1588.704us                1        399.447us       1588.704us
cudnn_convolution_backward                 355.423us       1552.320us                1        355.423us       1552.320us
_th_get_device                               6.062us          1.600us                1          6.062us          1.600us
_th_get_device                               5.427us          1.600us                1          5.427us          1.600us
torch::autograd::AccumulateGrad             43.363us          5.504us                1         43.363us          5.504us
torch::autograd::AccumulateGrad             20.680us          3.840us                1         20.680us          3.840us
