('batch_size', 1)
('input_channels', 129)
('image_size', 76)
('output_channels', 433)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.802us         11.840us                1         12.802us         11.840us
torch::autograd::GraphRoot                  26.184us          8.672us                1         26.184us          8.672us
_th_get_device                              12.826us          8.512us                1         12.826us          8.512us
SumBackward0                               148.126us        137.632us                1        148.126us        137.632us
expand                                      93.778us         89.920us                1         93.778us         89.920us
_th_get_device                               5.593us          5.536us                1          5.593us          5.536us
CudnnConvolutionBackward                   577.976us       3650.496us                1        577.976us       3650.496us
cudnn_convolution_backward                 529.741us       3610.528us                1        529.741us       3610.528us
_th_get_device                               5.587us          1.632us                1          5.587us          1.632us
_th_get_device                               4.975us          1.600us                1          4.975us          1.600us
torch::autograd::AccumulateGrad             74.680us         40.480us                1         74.680us         40.480us
torch::autograd::AccumulateGrad             36.902us          4.288us                1         36.902us          4.288us
