('batch_size', 1)
('input_channels', 177)
('image_size', 108)
('output_channels', 465)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       812.404us       8479.360us                1        812.404us       8479.360us
_th_get_device                13.388us         13.280us                1         13.388us         13.280us
convolution                  760.489us       8433.088us                1        760.489us       8433.088us
_th_get_device                 7.036us          6.880us                1          7.036us          6.880us
_convolution                 719.345us       8396.992us                1        719.345us       8396.992us
_th_get_device                10.110us          9.408us                1         10.110us          9.408us
tensor                        31.958us         29.888us                1         31.958us         29.888us
cudnn_convolution            591.956us       8281.952us                1        591.956us       8281.952us
sum                         7944.150us        321.760us                1       7944.150us        321.760us
_th_get_device                 7.920us          1.569us                1          7.920us          1.569us
_sum                        7895.355us        307.840us                1       7895.355us        307.840us
