('batch_size', 1)
('input_channels', 33)
('image_size', 172)
('output_channels', 337)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.075us         12.896us                1         14.075us         12.896us
torch::autograd::GraphRoot                  24.103us          7.360us                1         24.103us          7.360us
_th_get_device                              10.430us          8.672us                1         10.430us          8.672us
SumBackward0                                85.421us         76.032us                1         85.421us         76.032us
expand                                      49.905us         48.544us                1         49.905us         48.544us
_th_get_device                               6.082us          5.984us                1          6.082us          5.984us
CudnnConvolutionBackward                   348.638us       1016.960us                1        348.638us       1016.960us
cudnn_convolution_backward                 323.463us        999.072us                1        323.463us        999.072us
_th_get_device                               6.239us          1.600us                1          6.239us          1.600us
_th_get_device                               5.591us          1.568us                1          5.591us          1.568us
torch::autograd::AccumulateGrad            132.892us          8.128us                1        132.892us          8.128us
clone                                      116.274us          4.992us                1        116.274us          4.992us
torch::autograd::AccumulateGrad             45.296us          7.168us                1         45.296us          7.168us
clone                                       32.079us          4.000us                1         32.079us          4.000us
