('batch_size', 1)
('input_channels', 129)
('image_size', 188)
('output_channels', 449)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       751.374us       1857.120us                1        751.374us       1857.120us
_th_get_device                13.237us         12.768us                1         13.237us         12.768us
convolution                  700.595us       1810.720us                1        700.595us       1810.720us
_th_get_device                 6.004us          5.536us                1          6.004us          5.536us
_convolution                 664.213us       1779.328us                1        664.213us       1779.328us
_th_get_device                 6.259us          5.632us                1          6.259us          5.632us
tensor                        32.972us         30.400us                1         32.972us         30.400us
cudnn_convolution            554.310us       1678.784us                1        554.310us       1678.784us
sum                         1334.957us        268.512us                1       1334.957us        268.512us
_th_get_device                 6.338us          1.632us                1          6.338us          1.632us
_sum                        1295.364us        257.344us                1       1295.364us        257.344us
