('batch_size', 1)
('input_channels', 113)
('image_size', 124)
('output_channels', 129)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.097us         11.488us                1         12.097us         11.488us
torch::autograd::GraphRoot                  38.798us         20.832us                1         38.798us         20.832us
_th_get_device                              11.119us          8.768us                1         11.119us          8.768us
SumBackward0                               101.344us         92.256us                1        101.344us         92.256us
expand                                      58.956us         56.800us                1         58.956us         56.800us
_th_get_device                               6.399us          6.304us                1          6.399us          6.304us
CudnnConvolutionBackward                   483.745us       1759.520us                1        483.745us       1759.520us
cudnn_convolution_backward                 445.061us       1729.440us                1        445.061us       1729.440us
_th_get_device                               6.110us          1.536us                1          6.110us          1.536us
_th_get_device                               5.573us          1.536us                1          5.573us          1.536us
torch::autograd::AccumulateGrad             50.382us          6.848us                1         50.382us          6.848us
torch::autograd::AccumulateGrad             20.659us          3.584us                1         20.659us          3.584us
