('batch_size', 1)
('input_channels', 33)
('image_size', 140)
('output_channels', 401)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.102us         13.600us                1         14.102us         13.600us
torch::autograd::GraphRoot                  22.894us          6.624us                1         22.894us          6.624us
_th_get_device                               9.477us          7.136us                1          9.477us          7.136us
SumBackward0                                90.655us         80.832us                1         90.655us         80.832us
expand                                      51.145us         49.120us                1         51.145us         49.120us
_th_get_device                               5.742us          5.696us                1          5.742us          5.696us
CudnnConvolutionBackward                   346.188us       3447.840us                1        346.188us       3447.840us
cudnn_convolution_backward                 306.702us       3415.296us                1        306.702us       3415.296us
_th_get_device                               5.588us          1.600us                1          5.588us          1.600us
_th_get_device                               4.934us          1.600us                1          4.934us          1.600us
torch::autograd::AccumulateGrad             35.858us         10.944us                1         35.858us         10.944us
torch::autograd::AccumulateGrad             19.919us          4.064us                1         19.919us          4.064us
