('batch_size', 1)
('input_channels', 145)
('image_size', 156)
('output_channels', 49)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       359.887us        696.640us                1        359.887us        696.640us
_th_get_device                 7.565us          7.712us                1          7.565us          7.712us
convolution                  333.474us        671.616us                1        333.474us        671.616us
_th_get_device                 3.173us          2.944us                1          3.173us          2.944us
_convolution                 312.047us        652.544us                1        312.047us        652.544us
_th_get_device                 3.352us          2.912us                1          3.352us          2.912us
tensor                        14.915us         12.672us                1         14.915us         12.672us
cudnn_convolution            255.480us        600.448us                1        255.480us        600.448us
sum                          423.306us        106.976us                1        423.306us        106.976us
_th_get_device                 3.352us          1.600us                1          3.352us          1.600us
_sum                         401.834us         98.464us                1        401.834us         98.464us
