('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 273)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.086us         13.248us                1         14.086us         13.248us
torch::autograd::GraphRoot                  34.900us          9.952us                1         34.900us          9.952us
_th_get_device                              13.841us         11.456us                1         13.841us         11.456us
SumBackward0                               119.120us        105.600us                1        119.120us        105.600us
expand                                      75.401us         72.704us                1         75.401us         72.704us
_th_get_device                               5.541us          5.568us                1          5.541us          5.568us
CudnnConvolutionBackward                   569.649us       2090.528us                1        569.649us       2090.528us
cudnn_convolution_backward                 533.688us       2062.336us                1        533.688us       2062.336us
_th_get_device                               5.571us          1.568us                1          5.571us          1.568us
_th_get_device                               5.334us          1.632us                1          5.334us          1.632us
torch::autograd::AccumulateGrad             58.902us          5.440us                1         58.902us          5.440us
torch::autograd::AccumulateGrad             20.201us          3.872us                1         20.201us          3.872us
