('batch_size', 1)
('input_channels', 129)
('image_size', 204)
('output_channels', 385)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.126us         18.880us                1         19.126us         18.880us
torch::autograd::GraphRoot                  32.584us          9.664us                1         32.584us          9.664us
_th_get_device                              27.496us         20.192us                1         27.496us         20.192us
SumBackward0                               166.460us        152.000us                1        166.460us        152.000us
expand                                     112.143us        103.936us                1        112.143us        103.936us
_th_get_device                               5.616us          5.216us                1          5.616us          5.216us
CudnnConvolutionBackward                   628.361us       2570.176us                1        628.361us       2570.176us
cudnn_convolution_backward                 564.186us       2514.016us                1        564.186us       2514.016us
_th_get_device                               5.904us          1.600us                1          5.904us          1.600us
_th_get_device                               5.227us          1.568us                1          5.227us          1.568us
torch::autograd::AccumulateGrad             58.478us          5.472us                1         58.478us          5.472us
torch::autograd::AccumulateGrad             45.136us          3.872us                1         45.136us          3.872us
