('batch_size', 1)
('input_channels', 145)
('image_size', 140)
('output_channels', 97)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       639.984us        707.776us                1        639.984us        707.776us
_th_get_device                12.470us         12.640us                1         12.470us         12.640us
convolution                  591.695us        664.544us                1        591.695us        664.544us
_th_get_device                 5.575us          5.568us                1          5.575us          5.568us
_convolution                 556.684us        634.048us                1        556.684us        634.048us
_th_get_device                 5.873us          6.240us                1          5.873us          6.240us
tensor                        31.416us         27.040us                1         31.416us         27.040us
cudnn_convolution            445.212us        531.392us                1        445.212us        531.392us
sum                          248.565us        220.448us                1        248.565us        220.448us
_th_get_device                 6.505us          1.600us                1          6.505us          1.600us
_sum                         208.823us        208.352us                1        208.823us        208.352us
