('batch_size', 1)
('input_channels', 65)
('image_size', 28)
('output_channels', 1)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       582.434us        683.904us                1        582.434us        683.904us
_th_get_device                11.467us         10.880us                1         11.467us         10.880us
convolution                  524.713us        631.264us                1        524.713us        631.264us
_th_get_device                 7.155us          6.784us                1          7.155us          6.784us
_convolution                 484.653us        596.896us                1        484.653us        596.896us
_th_get_device                 7.358us          7.232us                1          7.358us          7.232us
tensor                        23.007us         20.288us                1         23.007us         20.288us
cudnn_convolution            376.602us        499.072us                1        376.602us        499.072us
sum                          189.522us        119.424us                1        189.522us        119.424us
_th_get_device                 7.849us          1.600us                1          7.849us          1.600us
_sum                         144.119us        107.200us                1        144.119us        107.200us
