('batch_size', 1)
('input_channels', 97)
('image_size', 236)
('output_channels', 305)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       583.968us       4124.448us                1        583.968us       4124.448us
_th_get_device                12.121us         12.096us                1         12.121us         12.096us
convolution                  537.487us       4083.200us                1        537.487us       4083.200us
_th_get_device                 5.658us          5.920us                1          5.658us          5.920us
_convolution                 501.363us       4051.904us                1        501.363us       4051.904us
_th_get_device                 6.335us          6.144us                1          6.335us          6.144us
tensor                        27.762us         24.864us                1         27.762us         24.864us
cudnn_convolution            396.794us       3956.256us                1        396.794us       3956.256us
sum                         3772.247us        265.952us                1       3772.247us        265.952us
_th_get_device                 6.463us          1.632us                1          6.463us          1.632us
_sum                        3730.730us        254.400us                1       3730.730us        254.400us
