('batch_size', 1)
('input_channels', 1)
('image_size', 76)
('output_channels', 161)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       660.705us        658.368us                1        660.705us        658.368us
_th_get_device                13.857us         13.504us                1         13.857us         13.504us
convolution                  608.813us        608.288us                1        608.813us        608.288us
_th_get_device                 7.177us          7.008us                1          7.177us          7.008us
_convolution                 568.017us        568.224us                1        568.017us        568.224us
_th_get_device                 7.658us          7.296us                1          7.658us          7.296us
tensor                        36.270us         30.080us                1         36.270us         30.080us
cudnn_convolution            449.755us        453.408us                1        449.755us        453.408us
sum                          337.115us        336.224us                1        337.115us        336.224us
_th_get_device                 8.089us          7.552us                1          8.089us          7.552us
_sum                         289.130us        290.560us                1        289.130us        290.560us
