('batch_size', 1)
('input_channels', 161)
('image_size', 188)
('output_channels', 225)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       689.242us       3078.656us                1        689.242us       3078.656us
_th_get_device                18.717us         18.816us                1         18.717us         18.816us
convolution                  624.700us       3017.024us                1        624.700us       3017.024us
_th_get_device                 3.890us          3.808us                1          3.890us          3.808us
_convolution                 589.829us       2985.024us                1        589.829us       2985.024us
_th_get_device                 3.682us          3.328us                1          3.682us          3.328us
tensor                        34.382us         31.264us                1         34.382us         31.264us
cudnn_convolution            452.822us       2853.568us                1        452.822us       2853.568us
sum                         2522.752us        173.216us                1       2522.752us        173.216us
_th_get_device                 4.301us          1.600us                1          4.301us          1.600us
_sum                        2485.301us        164.352us                1       2485.301us        164.352us
