('batch_size', 1)
('input_channels', 113)
('image_size', 76)
('output_channels', 401)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       483.180us       4602.592us                1        483.180us       4602.592us
_th_get_device                 7.960us          1.504us                1          7.960us          1.504us
convolution                  443.222us       4596.224us                1        443.222us       4596.224us
_th_get_device                 4.327us          1.536us                1          4.327us          1.536us
_convolution                 419.783us       4590.080us                1        419.783us       4590.080us
_th_get_device                 3.994us          1.536us                1          3.994us          1.536us
tensor                        16.798us          1.536us                1         16.798us          1.536us
cudnn_convolution            358.571us       4580.640us                1        358.571us       4580.640us
sum                         6438.016us       2368.928us                1       6438.016us       2368.928us
_th_get_device                 4.233us          1.536us                1          4.233us          1.536us
_sum                        6413.382us       2361.088us                1       6413.382us       2361.088us
