('batch_size', 1)
('input_channels', 65)
('image_size', 28)
('output_channels', 177)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       707.916us        706.208us                1        707.916us        706.208us
_th_get_device                18.995us         18.752us                1         18.995us         18.752us
convolution                  648.544us        648.256us                1        648.544us        648.256us
_th_get_device                 7.227us          7.104us                1          7.227us          7.104us
_convolution                 605.543us        605.952us                1        605.543us        605.952us
_th_get_device                 7.424us          7.040us                1          7.424us          7.040us
tensor                        42.751us         38.688us                1         42.751us         38.688us
cudnn_convolution            456.443us        457.088us                1        456.443us        457.088us
sum                          266.903us        265.664us                1        266.903us        265.664us
_th_get_device                 8.345us          7.968us                1          8.345us          7.968us
_sum                         219.971us        221.760us                1        219.971us        221.760us
