('batch_size', 1)
('input_channels', 177)
('image_size', 92)
('output_channels', 49)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.346us         18.464us                1         19.346us         18.464us
torch::autograd::GraphRoot                  17.417us          7.488us                1         17.417us          7.488us
_th_get_device                              10.092us          6.240us                1         10.092us          6.240us
SumBackward0                               116.900us        110.624us                1        116.900us        110.624us
expand                                      74.724us         70.432us                1         74.724us         70.432us
_th_get_device                               6.004us          6.176us                1          6.004us          6.176us
CudnnConvolutionBackward                   474.309us        769.184us                1        474.309us        769.184us
cudnn_convolution_backward                 435.920us        739.616us                1        435.920us        739.616us
_th_get_device                               6.020us          1.600us                1          6.020us          1.600us
_th_get_device                               5.832us          1.600us                1          5.832us          1.600us
torch::autograd::AccumulateGrad             80.894us          5.536us                1         80.894us          5.536us
torch::autograd::AccumulateGrad             38.725us          3.904us                1         38.725us          3.904us
