('batch_size', 1)
('input_channels', 177)
('image_size', 28)
('output_channels', 209)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.403us         12.288us                1         13.403us         12.288us
torch::autograd::GraphRoot                  26.491us         10.880us                1         26.491us         10.880us
_th_get_device                              11.123us          8.704us                1         11.123us          8.704us
SumBackward0                                90.607us         85.056us                1         90.607us         85.056us
expand                                      60.885us         59.744us                1         60.885us         59.744us
_th_get_device                               3.082us          2.944us                1          3.082us          2.944us
CudnnConvolutionBackward                   400.650us        600.832us                1        400.650us        600.832us
cudnn_convolution_backward                 355.393us        559.680us                1        355.393us        559.680us
_th_get_device                               3.741us          1.568us                1          3.741us          1.568us
_th_get_device                               3.226us          1.952us                1          3.226us          1.952us
torch::autograd::AccumulateGrad             38.080us         10.272us                1         38.080us         10.272us
torch::autograd::AccumulateGrad             14.600us          4.064us                1         14.600us          4.064us
