('batch_size', 1)
('input_channels', 97)
('image_size', 172)
('output_channels', 241)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       369.975us        796.000us                1        369.975us        796.000us
_th_get_device                 7.131us          6.784us                1          7.131us          6.784us
convolution                  342.181us        770.592us                1        342.181us        770.592us
_th_get_device                 3.923us          3.744us                1          3.923us          3.744us
_convolution                 319.328us        750.304us                1        319.328us        750.304us
_th_get_device                 4.975us          4.096us                1          4.975us          4.096us
tensor                        12.024us         10.624us                1         12.024us         10.624us
cudnn_convolution            262.062us        697.312us                1        262.062us        697.312us
sum                          552.439us        146.592us                1        552.439us        146.592us
_th_get_device                 4.327us          1.600us                1          4.327us          1.600us
_sum                         526.372us        137.472us                1        526.372us        137.472us
