('batch_size', 1)
('input_channels', 81)
('image_size', 156)
('output_channels', 177)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      1122.461us       5768.384us                1       1122.461us       5768.384us
_th_get_device                17.356us          1.536us                1         17.356us          1.536us
convolution                 1070.873us       5762.080us                1       1070.873us       5762.080us
_th_get_device                 5.608us          1.504us                1          5.608us          1.504us
_convolution                1036.244us       5755.968us                1       1036.244us       5755.968us
_th_get_device                 6.429us          1.536us                1          6.429us          1.536us
tensor                        31.956us          1.536us                1         31.956us          1.536us
cudnn_convolution            912.244us       5744.960us                1        912.244us       5744.960us
sum                         5018.522us        725.760us                1       5018.522us        725.760us
_th_get_device                10.182us          1.568us                1         10.182us          1.568us
_sum                        4974.243us        717.504us                1       4974.243us        717.504us
