('batch_size', 1)
('input_channels', 1)
('image_size', 76)
('output_channels', 129)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.461us         14.208us                1         15.461us         14.208us
torch::autograd::GraphRoot                  33.827us         10.464us                1         33.827us         10.464us
_th_get_device                              12.939us         10.496us                1         12.939us         10.496us
SumBackward0                               158.896us        143.520us                1        158.896us        143.520us
expand                                     102.733us         74.112us                1        102.733us         74.112us
_th_get_device                               6.953us          6.816us                1          6.953us          6.816us
CudnnConvolutionBackward                   671.556us        671.136us                1        671.556us        671.136us
cudnn_convolution_backward                 625.975us        628.864us                1        625.975us        628.864us
_th_get_device                               6.816us          7.136us                1          6.816us          7.136us
_th_get_device                               6.192us          6.560us                1          6.192us          6.560us
torch::autograd::AccumulateGrad             91.956us         92.672us                1         91.956us         92.672us
torch::autograd::AccumulateGrad             23.553us         24.160us                1         23.553us         24.160us
