('batch_size', 1)
('input_channels', 161)
('image_size', 188)
('output_channels', 321)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.950us         13.280us                1         13.950us         13.280us
torch::autograd::GraphRoot                  26.222us          9.184us                1         26.222us          9.184us
_th_get_device                           12664.889us      12674.560us                1      12664.889us      12674.560us
SumBackward0                               104.141us         96.288us                1        104.141us         96.288us
expand                                      67.167us         64.672us                1         67.167us         64.672us
_th_get_device                               6.503us          6.272us                1          6.503us          6.272us
CudnnConvolutionBackward                   520.381us       2147.455us                1        520.381us       2147.455us
cudnn_convolution_backward                 484.534us       2120.993us                1        484.534us       2120.993us
_th_get_device                               6.183us          1.600us                1          6.183us          1.600us
_th_get_device                               5.756us          1.600us                1          5.756us          1.600us
torch::autograd::AccumulateGrad             54.331us          6.112us                1         54.331us          6.112us
torch::autograd::AccumulateGrad             21.338us          3.839us                1         21.338us          3.839us
