('batch_size', 1)
('input_channels', 1)
('image_size', 60)
('output_channels', 465)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              31.803us         22.944us                1         31.803us         22.944us
torch::autograd::GraphRoot                  42.973us         12.160us                1         42.973us         12.160us
_th_get_device                              18.751us         14.496us                1         18.751us         14.496us
SumBackward0                               143.621us        122.304us                1        143.621us        122.304us
expand                                      88.464us         84.352us                1         88.464us         84.352us
_th_get_device                               5.808us          5.728us                1          5.808us          5.728us
CudnnConvolutionBackward                   599.176us        648.256us                1        599.176us        648.256us
cudnn_convolution_backward                 543.351us        600.896us                1        543.351us        600.896us
_th_get_device                               5.753us          1.664us                1          5.753us          1.664us
_th_get_device                               5.381us          1.888us                1          5.381us          1.888us
torch::autograd::AccumulateGrad             67.033us         63.424us                1         67.033us         63.424us
torch::autograd::AccumulateGrad             25.991us         26.432us                1         25.991us         26.432us
