('batch_size', 1)
('input_channels', 1)
('image_size', 188)
('output_channels', 497)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       751.755us       1828.096us                1        751.755us       1828.096us
_th_get_device                10.879us         10.400us                1         10.879us         10.400us
convolution                  706.268us       1788.864us                1        706.268us       1788.864us
_th_get_device                 6.944us          6.752us                1          6.944us          6.752us
_convolution                 653.362us       1754.816us                1        653.362us       1754.816us
_th_get_device                 7.675us          6.816us                1          7.675us          6.816us
tensor                        26.260us         24.128us                1         26.260us         24.128us
cudnn_convolution            558.365us       1670.560us                1        558.365us       1670.560us
sum                         1311.355us        267.776us                1       1311.355us        267.776us
_th_get_device                 7.351us          1.568us                1          7.351us          1.568us
_sum                        1270.934us        255.168us                1       1270.934us        255.168us
