('batch_size', 1)
('input_channels', 17)
('image_size', 204)
('output_channels', 193)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       629.246us        912.768us                1        629.246us        912.768us
_th_get_device                13.881us         13.536us                1         13.881us         13.536us
convolution                  578.426us        867.648us                1        578.426us        867.648us
_th_get_device                 7.025us          7.200us                1          7.025us          7.200us
_convolution                 538.175us        832.864us                1        538.175us        832.864us
_th_get_device                 7.297us          7.072us                1          7.297us          7.072us
tensor                        33.886us         31.680us                1         33.886us         31.680us
cudnn_convolution            422.821us        728.576us                1        422.821us        728.576us
sum                          445.997us        197.600us                1        445.997us        197.600us
_th_get_device                 8.451us          1.568us                1          8.451us          1.568us
_sum                         399.493us        185.728us                1        399.493us        185.728us
