('batch_size', 1)
('input_channels', 17)
('image_size', 220)
('output_channels', 17)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       608.863us        608.064us                1        608.863us        608.064us
_th_get_device                13.286us         13.216us                1         13.286us         13.216us
convolution                  561.354us        561.184us                1        561.354us        561.184us
_th_get_device                 5.586us          5.952us                1          5.586us          5.952us
_convolution                 524.885us        525.664us                1        524.885us        525.664us
_th_get_device                 5.986us          5.792us                1          5.986us          5.792us
tensor                        32.391us         29.760us                1         32.391us         29.760us
cudnn_convolution            415.523us        422.304us                1        415.523us        422.304us
sum                          228.406us        228.128us                1        228.406us        228.128us
_th_get_device                 6.649us          6.048us                1          6.649us          6.048us
_sum                         188.879us        190.080us                1        188.879us        190.080us
