('batch_size', 1)
('input_channels', 81)
('image_size', 140)
('output_channels', 177)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.168us         13.280us                1         14.168us         13.280us
torch::autograd::GraphRoot                  24.800us          8.704us                1         24.800us          8.704us
_th_get_device                              12.177us          8.864us                1         12.177us          8.864us
SumBackward0                                98.660us         89.952us                1         98.660us         89.952us
expand                                      61.962us         59.584us                1         61.962us         59.584us
_th_get_device                               5.633us          5.600us                1          5.633us          5.600us
CudnnConvolutionBackward                   467.928us       3734.944us                1        467.928us       3734.944us
cudnn_convolution_backward                 430.647us       3705.984us                1        430.647us       3705.984us
_th_get_device                               5.763us          1.600us                1          5.763us          1.600us
_th_get_device                              12.316us          1.600us                1         12.316us          1.600us
torch::autograd::AccumulateGrad             46.440us         11.456us                1         46.440us         11.456us
torch::autograd::AccumulateGrad             19.534us          3.872us                1         19.534us          3.872us
