('batch_size', 1)
('input_channels', 65)
('image_size', 28)
('output_channels', 321)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.382us         12.928us                1         14.382us         12.928us
torch::autograd::GraphRoot                  32.327us         11.104us                1         32.327us         11.104us
_th_get_device                              14.172us         10.976us                1         14.172us         10.976us
SumBackward0                               158.377us        147.680us                1        158.377us        147.680us
expand                                      67.285us         61.248us                1         67.285us         61.248us
_th_get_device                               8.202us          7.808us                1          8.202us          7.808us
CudnnConvolutionBackward                   442.606us        442.528us                1        442.606us        442.528us
cudnn_convolution_backward                 401.906us        402.784us                1        401.906us        402.784us
_th_get_device                               7.945us          7.840us                1          7.945us          7.840us
_th_get_device                               7.691us          7.008us                1          7.691us          7.008us
torch::autograd::AccumulateGrad             50.153us         50.656us                1         50.153us         50.656us
torch::autograd::AccumulateGrad             28.165us         28.448us                1         28.165us         28.448us
