('batch_size', 1)
('input_channels', 161)
('image_size', 60)
('output_channels', 449)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       690.064us        775.264us                1        690.064us        775.264us
_th_get_device                11.247us         10.880us                1         11.247us         10.880us
convolution                  646.552us        736.192us                1        646.552us        736.192us
_th_get_device                 5.724us          5.024us                1          5.724us          5.024us
_convolution                 612.697us        706.368us                1        612.697us        706.368us
_th_get_device                 9.619us          5.344us                1          9.619us          5.344us
tensor                        30.196us         27.872us                1         30.196us         27.872us
cudnn_convolution            496.176us        598.528us                1        496.176us        598.528us
sum                          363.136us        314.784us                1        363.136us        314.784us
_th_get_device                 5.946us          1.600us                1          5.946us          1.600us
_sum                         319.391us        303.968us                1        319.391us        303.968us
