('batch_size', 1)
('input_channels', 97)
('image_size', 236)
('output_channels', 353)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.632us         13.088us                1         14.632us         13.088us
torch::autograd::GraphRoot                  31.670us          9.152us                1         31.670us          9.152us
_th_get_device                              13.796us          9.056us                1         13.796us          9.056us
SumBackward0                               103.740us         92.448us                1        103.740us         92.448us
expand                                      60.767us         57.024us                1         60.767us         57.024us
_th_get_device                              16.214us         16.640us                1         16.214us         16.640us
CudnnConvolutionBackward                   380.746us       1736.672us                1        380.746us       1736.672us
cudnn_convolution_backward                 350.431us       1713.632us                1        350.431us       1713.632us
_th_get_device                               5.958us          1.600us                1          5.958us          1.600us
_th_get_device                               5.758us          1.600us                1          5.758us          1.600us
torch::autograd::AccumulateGrad             44.063us          5.216us                1         44.063us          5.216us
torch::autograd::AccumulateGrad             26.452us          4.064us                1         26.452us          4.064us
