('batch_size', 1)
('input_channels', 65)
('image_size', 60)
('output_channels', 17)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.572us         13.088us                1         13.572us         13.088us
torch::autograd::GraphRoot                  25.139us          9.664us                1         25.139us          9.664us
_th_get_device                              11.898us          9.376us                1         11.898us          9.376us
SumBackward0                               157.315us        149.344us                1        157.315us        149.344us
expand                                     111.244us        108.768us                1        111.244us        108.768us
_th_get_device                               6.328us          6.720us                1          6.328us          6.720us
CudnnConvolutionBackward                   652.464us        652.416us                1        652.464us        652.416us
cudnn_convolution_backward                 613.845us        621.568us                1        613.845us        621.568us
_th_get_device                               6.621us          6.336us                1          6.621us          6.336us
_th_get_device                               9.900us          5.824us                1          9.900us          5.824us
torch::autograd::AccumulateGrad             74.860us         76.192us                1         74.860us         76.192us
torch::autograd::AccumulateGrad             24.206us         24.640us                1         24.206us         24.640us
