('batch_size', 1)
('input_channels', 161)
('image_size', 172)
('output_channels', 17)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.058us         16.640us                1         19.058us         16.640us
torch::autograd::GraphRoot                  39.000us         22.368us                1         39.000us         22.368us
_th_get_device                              13.393us          9.408us                1         13.393us          9.408us
SumBackward0                                95.898us         93.024us                1         95.898us         93.024us
expand                                      52.120us         49.120us                1         52.120us         49.120us
_th_get_device                               4.679us          2.432us                1          4.679us          2.432us
CudnnConvolutionBackward                   373.476us        933.280us                1        373.476us        933.280us
cudnn_convolution_backward                 350.889us        909.056us                1        350.889us        909.056us
_th_get_device                               4.673us          9.344us                1          4.673us          9.344us
_th_get_device                               4.594us          1.536us                1          4.594us          1.536us
torch::autograd::AccumulateGrad             40.463us          5.152us                1         40.463us          5.152us
torch::autograd::AccumulateGrad             22.709us          3.872us                1         22.709us          3.872us
