('batch_size', 1)
('input_channels', 113)
('image_size', 124)
('output_channels', 433)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.215us          1.536us                1         13.215us          1.536us
torch::autograd::GraphRoot                  25.945us          1.568us                1         25.945us          1.568us
_th_get_device                              25.077us          1.536us                1         25.077us          1.536us
SumBackward0                               101.749us          4.704us                1        101.749us          4.704us
expand                                      61.962us          1.632us                1         61.962us          1.632us
_th_get_device                               5.792us          1.536us                1          5.792us          1.536us
CudnnConvolutionBackward                   423.539us      11170.944us                1        423.539us      11170.944us
cudnn_convolution_backward                 373.538us      11167.808us                1        373.538us      11167.808us
_th_get_device                               5.928us          1.504us                1          5.928us          1.504us
_th_get_device                               7.430us          1.536us                1          7.430us          1.536us
torch::autograd::AccumulateGrad             45.907us         35.648us                1         45.907us         35.648us
torch::autograd::AccumulateGrad             35.858us          4.224us                1         35.858us          4.224us
