('batch_size', 1)
('input_channels', 113)
('image_size', 60)
('output_channels', 353)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       810.018us        809.024us                1        810.018us        809.024us
_th_get_device                23.997us         23.552us                1         23.997us         23.552us
convolution                  745.823us        746.144us                1        745.823us        746.144us
_th_get_device                 5.758us          5.184us                1          5.758us          5.184us
_convolution                 706.926us        712.320us                1        706.926us        712.320us
_th_get_device                 5.988us          5.696us                1          5.988us          5.696us
tensor                        44.733us         40.256us                1         44.733us         40.256us
cudnn_convolution            545.694us        561.568us                1        545.694us        561.568us
sum                          337.197us        337.376us                1        337.197us        337.376us
_th_get_device                 6.321us          6.272us                1          6.321us          6.272us
_sum                         297.303us        298.368us                1        297.303us        298.368us
