('batch_size', 1)
('input_channels', 145)
('image_size', 92)
('output_channels', 145)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       712.709us        716.288us                1        712.709us        716.288us
_th_get_device                11.020us         10.688us                1         11.020us         10.688us
convolution                  671.793us        679.328us                1        671.793us        679.328us
_th_get_device                 5.047us          9.408us                1          5.047us          9.408us
_convolution                 633.649us        646.112us                1        633.649us        646.112us
_th_get_device                 5.689us          5.312us                1          5.689us          5.312us
tensor                        30.057us         27.392us                1         30.057us         27.392us
cudnn_convolution            508.727us        529.536us                1        508.727us        529.536us
sum                          341.963us        341.728us                1        341.963us        341.728us
_th_get_device                 5.931us          6.080us                1          5.931us          6.080us
_sum                         305.330us        306.752us                1        305.330us        306.752us
